Link,EID
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84966587836&partnerID=40&md5=ca01d5c650c78b170c7e7205727206f6",2-s2.0-84966587836
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964713751&partnerID=40&md5=efe90502a72e680085ee58d6252b268e",2-s2.0-84964713751
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84966669883&partnerID=40&md5=920fef740c93bf769b6e3ad9452c0098",2-s2.0-84966669883
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964950983&partnerID=40&md5=0a241d41f84eb60896d5ddb9221925e5",2-s2.0-84964950983
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84961131625&partnerID=40&md5=8a4941696db1d3c5531abc909924ec3f",2-s2.0-84961131625
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84961120735&partnerID=40&md5=c467f0edc51be72156acb9c383d6b1c8",2-s2.0-84961120735
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964270608&partnerID=40&md5=402d0816f94fa3ab5cec3edceafc1908",2-s2.0-84964270608
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84954384387&partnerID=40&md5=0cea91d0b92af7a81ff72b2858a43c9c",2-s2.0-84954384387
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84957549211&partnerID=40&md5=4e0ac718bc6dd62d4ac45e0ec1865a13",2-s2.0-84957549211
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84994193546&partnerID=40&md5=4a3340fff6b3cd9569165811f79ea98b",2-s2.0-84994193546
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84988521349&partnerID=40&md5=bd7661fd39e3b6f38daa2d305f65a78c",2-s2.0-84988521349
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964825375&partnerID=40&md5=bd1b539602e184256423a8020a2cc837",2-s2.0-84964825375
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84987948204&partnerID=40&md5=d917b951de7bdd456fcbb5104215b3b3",2-s2.0-84987948204
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84979043551&partnerID=40&md5=8deee604121b30bfbca8e39104c64003",2-s2.0-84979043551
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84984818571&partnerID=40&md5=e5c0362f25ff585c01d8ea8ccd86b947",2-s2.0-84984818571
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84989306765&partnerID=40&md5=11e7471072fa63b72b9a826dabaf039e",2-s2.0-84989306765
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84978254421&partnerID=40&md5=d6787f9a8dc223ba7c8c17355e569b69",2-s2.0-84978254421
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84988025933&partnerID=40&md5=0262981b2359ac06b627ede46b054459",2-s2.0-84988025933
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84992618522&partnerID=40&md5=d2121b2421b456b21dfae4b3da58c5eb",2-s2.0-84992618522
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84988023774&partnerID=40&md5=a07be96de7797ea15317ab8745ec1447",2-s2.0-84988023774
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84992437519&partnerID=40&md5=32d12b03adcf616fe59778acbc513ace",2-s2.0-84992437519
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84988451779&partnerID=40&md5=709eb54a883af4c2aeec66eb88fa8802",2-s2.0-84988451779
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84984903206&partnerID=40&md5=993003a0aa782f355a31e5b93d7dd1c8",2-s2.0-84984903206
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84989931086&partnerID=40&md5=ef9e148b43d147fd3a2076b3a5537b8a",2-s2.0-84989931086
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84988001268&partnerID=40&md5=9176db9697c706e65c56b0c7baf88f90",2-s2.0-84988001268
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84987990635&partnerID=40&md5=e4fa7aa70b4f21bd779d8385d895a84c",2-s2.0-84987990635
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84987956461&partnerID=40&md5=a9584f5126b152739de2d824a023fc17",2-s2.0-84987956461
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84988038828&partnerID=40&md5=125785570e67e1bfddfe981a418d1da2",2-s2.0-84988038828
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84988019800&partnerID=40&md5=80a0a72f529aec6414a9893ec903e586",2-s2.0-84988019800
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84989913506&partnerID=40&md5=657d29f4a6647c053159c4b698bb186e",2-s2.0-84989913506
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84975500993&partnerID=40&md5=66b01f2e6f625aaaab101b5eade502d5",2-s2.0-84975500993
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84994797657&partnerID=40&md5=2f790c132e9456991dad56366c80022c",2-s2.0-84994797657
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84983802059&partnerID=40&md5=c79f87d4121f8f5a16873e315530132d",2-s2.0-84983802059
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84966546490&partnerID=40&md5=4aca3e295b0483d210b1449af8c31ab1",2-s2.0-84966546490
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84983517425&partnerID=40&md5=f1f98d05677006c7fa659030ed7a1e26",2-s2.0-84983517425
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84990852399&partnerID=40&md5=b8802ee7eff1afa767985739fff546fc",2-s2.0-84990852399
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84971472880&partnerID=40&md5=c1dd5d9d2996549f86ae91e9a4192ecb",2-s2.0-84971472880
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84989352355&partnerID=40&md5=e7f09264442c92b61e01a402545d357b",2-s2.0-84989352355
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84983002192&partnerID=40&md5=bdd7a1e90aebf8d479a20fbaa16df126",2-s2.0-84983002192
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84992323852&partnerID=40&md5=270b3a63108aa2ddd1f1f833456b77f0",2-s2.0-84992323852
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84975317422&partnerID=40&md5=c1b5fdb6cc32bc758f8fe25ea887bbe9",2-s2.0-84975317422
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84991062486&partnerID=40&md5=7a7a79ed7185a5d68cf06477a30ff4d9",2-s2.0-84991062486
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84978955311&partnerID=40&md5=e20480104b51b0c0603d6ffdde90ddef",2-s2.0-84978955311
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84960192226&partnerID=40&md5=ece79f877b195b1a9b639fbf7d7c2207",2-s2.0-84960192226
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84978292939&partnerID=40&md5=497463ee66adddbfbca45c054871fa6a",2-s2.0-84978292939
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84987994826&partnerID=40&md5=618133f2333541a56e84cd28d6aa8892",2-s2.0-84987994826
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84978245038&partnerID=40&md5=664059a97ca392e71ff4456c5442705a",2-s2.0-84978245038
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84990837063&partnerID=40&md5=a6aea0e5feb29d7ec62e8f30d9245537",2-s2.0-84990837063
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84983287362&partnerID=40&md5=b4eef36484b2623bf2a5e0c122fadaa1",2-s2.0-84983287362
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84953635713&partnerID=40&md5=9670e8b0ce63f4b025756ab566e4b428",2-s2.0-84953635713
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84978869433&partnerID=40&md5=3c6d65cc34e99e5c566a7d901283cd61",2-s2.0-84978869433
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84984808146&partnerID=40&md5=0daaa819a73cff226a0c39ad9fab2403",2-s2.0-84984808146
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84987896824&partnerID=40&md5=00d02b9b3920a68c89df4e8e3be9baf6",2-s2.0-84987896824
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84950336667&partnerID=40&md5=ea07cbfc4510f5944fc798e6260ae1a2",2-s2.0-84950336667
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84991096598&partnerID=40&md5=7b194958ca8188c1c8296845f88cfe3f",2-s2.0-84991096598
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84984923526&partnerID=40&md5=dcd7c3642ed7c027bdf219851f74ae1b",2-s2.0-84984923526
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84988422509&partnerID=40&md5=c435c5b322b85702832554e86b114e5a",2-s2.0-84988422509
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964957444&partnerID=40&md5=7f9b48a24ccaf617f58d86434cb3f5ad",2-s2.0-84964957444
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84988005809&partnerID=40&md5=df03e8d78be783696c1e169888f55595",2-s2.0-84988005809
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84979055737&partnerID=40&md5=c29d9fc33b0298c78871c44a11033b55",2-s2.0-84979055737
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84966605831&partnerID=40&md5=d614035f0f3e381defe6d1d60cbb965f",2-s2.0-84966605831
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84978943230&partnerID=40&md5=7d11b56fc46bb1320c8b3fc2586dec04",2-s2.0-84978943230
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84988037232&partnerID=40&md5=bba3afc48d7421478caec25406421de6",2-s2.0-84988037232
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84977561005&partnerID=40&md5=f3154ed9350abc119b2cb7dfff51d7b1",2-s2.0-84977561005
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964893943&partnerID=40&md5=97e16a4058bef18b7a86cab82ec2bac6",2-s2.0-84964893943
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958818930&partnerID=40&md5=38f332466ba21dc2c68a8cc6b8bb8455",2-s2.0-84958818930
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84994810267&partnerID=40&md5=90b7d867af25ac8fa39ef69224de3ef7",2-s2.0-84994810267
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84977595753&partnerID=40&md5=3d3e9a1b339414a9cc8351925afc996f",2-s2.0-84977595753
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84987933823&partnerID=40&md5=92f131165811430c0d64d89133c4d2ae",2-s2.0-84987933823
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84989352630&partnerID=40&md5=24922d646634e18156e4d362338abb0a",2-s2.0-84989352630
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84987607107&partnerID=40&md5=7b59ea7335cc8e774fac1c74855bcd60",2-s2.0-84987607107
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84979681593&partnerID=40&md5=95e311cf4efaf38cc38a4a3a691b7ff6",2-s2.0-84979681593
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84994802234&partnerID=40&md5=32f9d55f1331fa23e5652c7ea4cc5f92",2-s2.0-84994802234
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84990834295&partnerID=40&md5=dab18574ef0f40abef86665b7f979836",2-s2.0-84990834295
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84987615813&partnerID=40&md5=039de03ad3b7a70be23a71461e9982a5",2-s2.0-84987615813
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84969285681&partnerID=40&md5=c1f508c5287855f122a1007cef9fe1df",2-s2.0-84969285681
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84989904253&partnerID=40&md5=f0a28acde952f7b02942999e2f800e7f",2-s2.0-84989904253
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84983266683&partnerID=40&md5=9eb2219e5fcf499f4c376f40424265b3",2-s2.0-84983266683
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84983747496&partnerID=40&md5=c8cbb2ca75167507017a012842e06688",2-s2.0-84983747496
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84971215886&partnerID=40&md5=98234cb71e643e7a84b05e743ddc2a7a",2-s2.0-84971215886
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84949960239&partnerID=40&md5=1b84f0adc3f5e3b392e2126eaf0526a2",2-s2.0-84949960239
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84961161156&partnerID=40&md5=4da022ba6f2b5d4064a1174a38ea5334",2-s2.0-84961161156
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84969277840&partnerID=40&md5=07f06f9e052327c37b5bda0a3a096493",2-s2.0-84969277840
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84956859903&partnerID=40&md5=02ff2fff3b0797af1a8212fb7adf022e",2-s2.0-84956859903
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84979523653&partnerID=40&md5=85fb68d8674fb55307c7ec284e4683d9",2-s2.0-84979523653
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84961133233&partnerID=40&md5=3961893b5d00f7e501ea925c25927566",2-s2.0-84961133233
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84984853923&partnerID=40&md5=e274683fdc1c6f93017d90463ca0bb10",2-s2.0-84984853923
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84991069517&partnerID=40&md5=66fcba19533b3295b6c719a951d2341e",2-s2.0-84991069517
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84994481851&partnerID=40&md5=3d1899d30a611f93c886eeaec4acc4e0",2-s2.0-84994481851
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84989886787&partnerID=40&md5=0b2f56ced4d27d239d28849a66a5d8d7",2-s2.0-84989886787
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964940735&partnerID=40&md5=c4b1d6b3449640db16044e6b555d6f5f",2-s2.0-84964940735
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84985995110&partnerID=40&md5=7bda762c6343c14739adc778d8d4c161",2-s2.0-84985995110
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959018218&partnerID=40&md5=991411d0dd8ed58c4262e06da52cbd36",2-s2.0-84959018218
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84975763950&partnerID=40&md5=6465cac7eb61f059f36bc4c844c36406",2-s2.0-84975763950
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84977529597&partnerID=40&md5=cd2b0773a90117201cf60599f42f7eb9",2-s2.0-84977529597
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84988431148&partnerID=40&md5=5d715c74a6927cb8df3670542cce38e1",2-s2.0-84988431148
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84989306836&partnerID=40&md5=06461aab8d83fa274dbf0c5654fb8fce",2-s2.0-84989306836
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84969916271&partnerID=40&md5=4e016bbd6ecf9b820d482c45c3a009e1",2-s2.0-84969916271
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84971510392&partnerID=40&md5=0aeb4945810e904a99afc95cbb1dd10e",2-s2.0-84971510392
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84988649091&partnerID=40&md5=7e2af0d122c6de0b0f5ae56309c72303",2-s2.0-84988649091
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84979508797&partnerID=40&md5=d234abaab5a6162c28afb33759837470",2-s2.0-84979508797
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84994404386&partnerID=40&md5=6e14ffe9116124cec912e84d852f0781",2-s2.0-84994404386
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959036300&partnerID=40&md5=bd6eb57a53fd3f04ada74662d0cc3d4b",2-s2.0-84959036300
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84961145862&partnerID=40&md5=a5f72ce329d4756ffcccda1ebab7d38d",2-s2.0-84961145862
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84979645639&partnerID=40&md5=24660b4f57850ace7da279bdd12a4807",2-s2.0-84979645639
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84990062885&partnerID=40&md5=f4b5873555a8ac1bdc1168e75c9cc2b6",2-s2.0-84990062885
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84979780558&partnerID=40&md5=6104a7f3f57bb99ac2a5708d57cef1f2",2-s2.0-84979780558
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84960322800&partnerID=40&md5=f8c0e858a067aab05e78da124b35a447",2-s2.0-84960322800
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84963812522&partnerID=40&md5=7ffe957472fdf797d485ada8254182c2",2-s2.0-84963812522
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84971349430&partnerID=40&md5=695da647a6bc5ac5d78923a36f727d27",2-s2.0-84971349430
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964412442&partnerID=40&md5=e7311fc4bd0f3cd5d95165c19565e36a",2-s2.0-84964412442
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84989902133&partnerID=40&md5=36a5c545a62be7364916bd7e6887cfb5",2-s2.0-84989902133
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84963796071&partnerID=40&md5=9ea0e60366281f3ab262c204b6c9c8b8",2-s2.0-84963796071
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84981549847&partnerID=40&md5=43991e2c544d0b8a027a803d81889644",2-s2.0-84981549847
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84954186853&partnerID=40&md5=301e6173a121bc0198541003a358a71e",2-s2.0-84954186853
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84973366458&partnerID=40&md5=8bb31acbcdc09922d006f336c449a979",2-s2.0-84973366458
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964923600&partnerID=40&md5=cd8a86299c12aefa261ef860ca31a046",2-s2.0-84964923600
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959303365&partnerID=40&md5=43057a70465c131dbcf217c9f2a8ff1f",2-s2.0-84959303365
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84979513373&partnerID=40&md5=51420c890bbb8eb3acef934c08d21e67",2-s2.0-84979513373
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84975747873&partnerID=40&md5=149eeaef6927603a96701ee31daa440a",2-s2.0-84975747873
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84984808408&partnerID=40&md5=3b0b6197cec19f5fd6f544233bba38be",2-s2.0-84984808408
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84952684622&partnerID=40&md5=e241d9ec404814df220c7697faef9b68",2-s2.0-84952684622
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964994284&partnerID=40&md5=6ea61261f7b3158c4e8481ea037569b4",2-s2.0-84964994284
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964950048&partnerID=40&md5=0b5e15b1df0373880682fece454ff398",2-s2.0-84964950048
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84986575858&partnerID=40&md5=919dae3bf5b74c3d660c23b5807fbca8",2-s2.0-84986575858
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958960673&partnerID=40&md5=f1f5ffa9b035808c25d40e0572a3890e",2-s2.0-84958960673
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84953324221&partnerID=40&md5=7f19d743b8766cfa86922455b3051852",2-s2.0-84953324221
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84961172147&partnerID=40&md5=d238ef147d00dfc77029f3d586c1c39b",2-s2.0-84961172147
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84962531286&partnerID=40&md5=6c83abbfdb9128c3b392deaedbf3d063",2-s2.0-84962531286
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84990061899&partnerID=40&md5=0eff50dcbc73bd9196f285cfad98c35d",2-s2.0-84990061899
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84956821558&partnerID=40&md5=eeb81bc043ecf3adfb177372b0f3dd5b",2-s2.0-84956821558
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84952050448&partnerID=40&md5=abfc2eaa7127de8a25c2d9abc507b23c",2-s2.0-84952050448
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940474373&partnerID=40&md5=0eaa0ee3c6ce853a0e29893ec181a269",2-s2.0-84940474373
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84961127015&partnerID=40&md5=edc304d7cc92199991868d4632448a82",2-s2.0-84961127015
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84960950210&partnerID=40&md5=d2efd084b9813ca36ef32d80f9513a09",2-s2.0-84960950210
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959288991&partnerID=40&md5=f5c1d5b90c6c498d4e3ac8df86be2f7b",2-s2.0-84959288991
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84960984102&partnerID=40&md5=c39809e50654054ee24811034b57167f",2-s2.0-84960984102
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84960949665&partnerID=40&md5=14f160125cfd0d32aeb13f25f94465d2",2-s2.0-84960949665
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84949844887&partnerID=40&md5=84bb7d370b5b181598232130899a8cd9",2-s2.0-84949844887
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84963614746&partnerID=40&md5=cb896ff6e2e973ba91be5f22977ed989",2-s2.0-84963614746
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84975515468&partnerID=40&md5=d88e5fdd33008a07c08c648722e88dab",2-s2.0-84975515468
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84963575176&partnerID=40&md5=5aab15b4a549774147245dc5b87b94a6",2-s2.0-84963575176
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84966392065&partnerID=40&md5=5aa4fd39c117a7a539e60aeb8d9791dd",2-s2.0-84966392065
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959867686&partnerID=40&md5=d810497062951ef787c2cd2d159c05e4",2-s2.0-84959867686
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84967025596&partnerID=40&md5=bfce53742c4689fda8b9dbeebdb44252",2-s2.0-84967025596
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959496363&partnerID=40&md5=94b91333df5f2a332e8ceb06fa2366fe",2-s2.0-84959496363
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84961644364&partnerID=40&md5=1394e79be6d56789a3083e4d3b79a97e",2-s2.0-84961644364
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84961388353&partnerID=40&md5=7481d94a6cc503cd4eb4676cba0d3c58",2-s2.0-84961388353
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84928948890&partnerID=40&md5=2c2e91fda81cf99c5c3ae53f7cb2eefa",2-s2.0-84928948890
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84963808144&partnerID=40&md5=454b59c08917e463b4aed7129142096d",2-s2.0-84963808144
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84975678654&partnerID=40&md5=487ab0d50c96ee3a4e30aa814c431b28",2-s2.0-84975678654
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958781117&partnerID=40&md5=5c4e296b0b2d5fcf924e6bed4fb70030",2-s2.0-84958781117
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84962749057&partnerID=40&md5=a14013c6a155365dc665f5a471ba9319",2-s2.0-84962749057
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84983189374&partnerID=40&md5=2b9ab638027a41d4ed5788f2eae13734",2-s2.0-84983189374
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84962643432&partnerID=40&md5=093a26c086fba669fc01b5e81561fc31",2-s2.0-84962643432
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84962734139&partnerID=40&md5=16a1180b7887b48ce661527e6407cb6f",2-s2.0-84962734139
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84962138881&partnerID=40&md5=bbb504d6d15599eddebf8d685d899c27",2-s2.0-84962138881
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84957643274&partnerID=40&md5=809e82863aae4a3c21a3657d7eecb843",2-s2.0-84957643274
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84957614884&partnerID=40&md5=fa3d3aa5a3ceac8f78ea4674d2184bd3",2-s2.0-84957614884
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84960896271&partnerID=40&md5=d9181b5595bf2fa63892582ef75b361f",2-s2.0-84960896271
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84960922363&partnerID=40&md5=3e661656bec802dfebc095c5cf1727ce",2-s2.0-84960922363
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84945315587&partnerID=40&md5=6de0660f9aa543bd4a262f837c8a5d60",2-s2.0-84945315587
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84949725065&partnerID=40&md5=ab9b2d8192534ceb32cef043e2cd1b49",2-s2.0-84949725065
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84962106697&partnerID=40&md5=a999c7f831eea858e0ffea6d57757da6",2-s2.0-84962106697
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84962113258&partnerID=40&md5=5b0c95901400badc00cc85e1172fdd93",2-s2.0-84962113258
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84938972703&partnerID=40&md5=3f1419984bf4fb07a3cf5a8181288ca3",2-s2.0-84938972703
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84962707017&partnerID=40&md5=facc492e819a74ef843b776ee4c84e9f",2-s2.0-84962707017
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84944705810&partnerID=40&md5=73e6941100014507ca1b5f1fc6eceb5a",2-s2.0-84944705810
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84954139059&partnerID=40&md5=7984581b90ff5d17c48a99116218e99b",2-s2.0-84954139059
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84954113196&partnerID=40&md5=5cc7be7cac4c04b64cc27476d12c46f1",2-s2.0-84954113196
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84954102636&partnerID=40&md5=10e4f454806c00acb9bce0f7f9cce30f",2-s2.0-84954102636
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84954116755&partnerID=40&md5=8e6b70cbe98a604fc7b019075f92d948",2-s2.0-84954116755
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84954192248&partnerID=40&md5=0fa7b7dd36c5fbfa3462c82ddb873797",2-s2.0-84954192248
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84954158495&partnerID=40&md5=2773d99cbe1ae6066008456e2ecb6630",2-s2.0-84954158495
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84954136934&partnerID=40&md5=4dbabe104bd5110e37f3ffd2985178e9",2-s2.0-84954136934
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959486235&partnerID=40&md5=2de0a5d9bed5f858107f0ce6fda1b03f",2-s2.0-84959486235
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84954144026&partnerID=40&md5=b81a5c736d1c192c6982a97d8fc395f6",2-s2.0-84954144026
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84954098252&partnerID=40&md5=326e9aec4e766863e077a3a8c79a8167",2-s2.0-84954098252
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84954159704&partnerID=40&md5=c53967a49cd34b7fa8654929d89f939c",2-s2.0-84954159704
